path,true_label,pred_label,correct
../../src/data/sampled/test\ai\801_sdv5_00142.jpg,0,0,True
../../src/data/sampled/test\ai\802_adm_56.jpg,0,0,True
../../src/data/sampled/test\ai\802_biggan_00000.jpg,0,0,True
../../src/data/sampled/test\ai\802_midjourney_60.jpg,0,1,False
../../src/data/sampled/test\ai\802_sdv4_00000.jpg,0,0,True
../../src/data/sampled/test\ai\802_wukong_image56.jpg,0,0,True
../../src/data/sampled/test\ai\803_adm_80.jpg,0,0,True
../../src/data/sampled/test\ai\803_adm_82.jpg,0,0,True
../../src/data/sampled/test\ai\803_midjourney_83.jpg,0,0,True
../../src/data/sampled/test\ai\803_midjourney_84.jpg,0,0,True
../../src/data/sampled/test\ai\803_wukong_image82.jpg,0,0,True
../../src/data/sampled/test\ai\803_wukong_image83.jpg,0,0,True
../../src/data/sampled/test\ai\804_biggan_00165.jpg,0,0,True
../../src/data/sampled/test\ai\804_sdv4_00165.jpg,0,0,True
../../src/data/sampled/test\ai\805_adm_24.jpg,0,0,True
../../src/data/sampled/test\ai\805_biggan_00062.jpg,0,0,True
../../src/data/sampled/test\ai\805_midjourney_32.jpg,0,0,True
../../src/data/sampled/test\ai\805_sdv4_00062.jpg,0,0,True
../../src/data/sampled/test\ai\805_sdv5_00061.jpg,0,0,True
../../src/data/sampled/test\ai\805_wukong_image29.jpg,0,0,True
../../src/data/sampled/test\ai\806_adm_154.jpg,0,0,True
../../src/data/sampled/test\ai\806_midjourney_161.jpg,0,0,True
../../src/data/sampled/test\ai\806_wukong_image163.jpg,0,0,True
../../src/data/sampled/test\ai\807_adm_71.jpg,0,0,True
../../src/data/sampled/test\ai\807_midjourney_72.jpg,0,0,True
../../src/data/sampled/test\ai\807_wukong_image70.jpg,0,0,True
../../src/data/sampled/test\ai\809_biggan_00167.jpg,0,0,True
../../src/data/sampled/test\ai\809_sdv4_00167.jpg,0,0,True
../../src/data/sampled/test\ai\810_adm_171.jpg,0,0,True
../../src/data/sampled/test\ai\810_midjourney_18.jpg,0,0,True
../../src/data/sampled/test\ai\810_wukong_image176.jpg,0,0,True
../../src/data/sampled/test\ai\811_adm_186.jpg,0,0,True
../../src/data/sampled/test\ai\811_adm_61.jpg,0,0,True
../../src/data/sampled/test\ai\811_biggan_00196.jpg,0,0,True
../../src/data/sampled/test\ai\811_midjourney_2.jpg,0,0,True
../../src/data/sampled/test\ai\811_midjourney_65.jpg,0,0,True
../../src/data/sampled/test\ai\811_sdv4_00196.jpg,0,0,True
../../src/data/sampled/test\ai\811_wukong_image193.jpg,0,0,True
../../src/data/sampled/test\ai\811_wukong_image62.jpg,0,0,True
../../src/data/sampled/test\ai\812_adm_71.jpg,0,0,True
../../src/data/sampled/test\ai\812_midjourney_72.jpg,0,1,False
../../src/data/sampled/test\ai\812_wukong_image70.jpg,0,0,True
../../src/data/sampled/test\ai\813_biggan_00142.jpg,0,0,True
../../src/data/sampled/test\ai\813_sdv4_00142.jpg,0,0,True
../../src/data/sampled/test\ai\814_adm_76.jpg,0,0,True
../../src/data/sampled/test\ai\814_midjourney_77.jpg,0,1,False
../../src/data/sampled/test\ai\814_sdv5_00141.jpg,0,0,True
../../src/data/sampled/test\ai\814_wukong_image75.jpg,0,0,True
../../src/data/sampled/test\ai\815_biggan_00060.jpg,0,0,True
../../src/data/sampled/test\ai\815_sdv4_00060.jpg,0,0,True
../../src/data/sampled/test\ai\816_biggan_00162.jpg,0,0,True
../../src/data/sampled/test\ai\816_sdv4_00179.jpg,0,0,True
../../src/data/sampled/test\ai\817_biggan_00166.jpg,0,0,True
../../src/data/sampled/test\ai\817_biggan_00189.jpg,0,0,True
../../src/data/sampled/test\ai\817_sdv4_00176.jpg,0,0,True
../../src/data/sampled/test\ai\817_sdv4_00208.jpg,0,0,True
../../src/data/sampled/test\ai\818_sdv5_00037.jpg,0,0,True
../../src/data/sampled/test\ai\820_biggan_00121.jpg,0,0,True
../../src/data/sampled/test\ai\820_sdv4_00121.jpg,0,0,True
../../src/data/sampled/test\ai\820_sdv5_00006.jpg,0,0,True
../../src/data/sampled/test\ai\820_sdv5_00024.jpg,0,0,True
../../src/data/sampled/test\ai\821_adm_186.jpg,0,0,True
../../src/data/sampled/test\ai\821_biggan_00096.jpg,0,0,True
../../src/data/sampled/test\ai\821_midjourney_2.jpg,0,0,True
../../src/data/sampled/test\ai\821_sdv4_00096.jpg,0,0,True
../../src/data/sampled/test\ai\821_sdv5_00008.jpg,0,0,True
../../src/data/sampled/test\ai\821_wukong_image193.jpg,0,0,True
../../src/data/sampled/test\ai\822_adm_0.jpg,0,0,True
../../src/data/sampled/test\ai\822_midjourney_0.jpg,0,0,True
../../src/data/sampled/test\ai\822_wukong_image0.jpg,0,0,True
../../src/data/sampled/test\ai\823_sdv5_00048.jpg,0,0,True
../../src/data/sampled/test\ai\824_adm_68.jpg,0,0,True
../../src/data/sampled/test\ai\824_midjourney_7.jpg,0,0,True
../../src/data/sampled/test\ai\824_wukong_image68.jpg,0,0,True
../../src/data/sampled/test\ai\825_adm_146.jpg,0,0,True
../../src/data/sampled/test\ai\825_midjourney_152.jpg,0,0,True
../../src/data/sampled/test\ai\825_wukong_image158.jpg,0,0,True
../../src/data/sampled/test\ai\826_sdv5_00134.jpg,0,0,True
../../src/data/sampled/test\ai\829_adm_70.jpg,0,0,True
../../src/data/sampled/test\ai\829_midjourney_71.jpg,0,0,True
../../src/data/sampled/test\ai\829_sdv5_00172.jpg,0,0,True
../../src/data/sampled/test\ai\829_wukong_image7.jpg,0,0,True
../../src/data/sampled/test\ai\830_adm_98.jpg,0,0,True
../../src/data/sampled/test\ai\830_midjourney_98.jpg,0,0,True
../../src/data/sampled/test\ai\830_wukong_image98.jpg,0,0,True
../../src/data/sampled/test\ai\832_adm_47.jpg,0,0,True
../../src/data/sampled/test\ai\832_midjourney_53.jpg,0,0,True
../../src/data/sampled/test\ai\832_wukong_image48.jpg,0,0,True
../../src/data/sampled/test\ai\834_adm_144.jpg,0,0,True
../../src/data/sampled/test\ai\834_biggan_00037.jpg,0,0,True
../../src/data/sampled/test\ai\834_midjourney_150.jpg,0,0,True
../../src/data/sampled/test\ai\834_sdv4_00037.jpg,0,0,True
../../src/data/sampled/test\ai\834_wukong_image156.jpg,0,0,True
../../src/data/sampled/test\ai\835_adm_64.jpg,0,0,True
../../src/data/sampled/test\ai\835_midjourney_68.jpg,0,1,False
../../src/data/sampled/test\ai\835_sdv5_00059.jpg,0,0,True
../../src/data/sampled/test\ai\835_wukong_image66.jpg,0,0,True
../../src/data/sampled/test\ai\836_adm_69.jpg,0,0,True
../../src/data/sampled/test\ai\836_adm_90.jpg,0,0,True
../../src/data/sampled/test\ai\836_midjourney_70.jpg,0,0,True
../../src/data/sampled/test\ai\836_midjourney_93.jpg,0,0,True
../../src/data/sampled/test\ai\836_sdv5_00008.jpg,0,0,True
../../src/data/sampled/test\ai\836_wukong_image69.jpg,0,0,True
../../src/data/sampled/test\ai\836_wukong_image93.jpg,0,0,True
../../src/data/sampled/test\ai\837_biggan_00159.jpg,0,0,True
../../src/data/sampled/test\ai\837_sdv4_00159.jpg,0,0,True
../../src/data/sampled/test\ai\838_biggan_00182.jpg,0,0,True
../../src/data/sampled/test\ai\838_sdv4_00182.jpg,0,0,True
../../src/data/sampled/test\ai\839_adm_28.jpg,0,0,True
../../src/data/sampled/test\ai\839_biggan_00101.jpg,0,0,True
../../src/data/sampled/test\ai\839_midjourney_35.jpg,0,0,True
../../src/data/sampled/test\ai\839_sdv4_00101.jpg,0,0,True
../../src/data/sampled/test\ai\839_wukong_image30.jpg,0,0,True
../../src/data/sampled/test\ai\83_adm_18.jpg,0,0,True
../../src/data/sampled/test\ai\83_midjourney_187.jpg,0,0,True
../../src/data/sampled/test\ai\83_wukong_image186.jpg,0,0,True
../../src/data/sampled/test\ai\840_biggan_00057.jpg,0,0,True
../../src/data/sampled/test\ai\840_sdv4_00058.jpg,0,0,True
../../src/data/sampled/test\ai\840_sdv5_00091.jpg,0,0,True
../../src/data/sampled/test\ai\841_sdv5_00008.jpg,0,0,True
../../src/data/sampled/test\ai\842_sdv5_00136.jpg,0,0,True
../../src/data/sampled/test\ai\843_sdv5_00095.jpg,0,0,True
../../src/data/sampled/test\ai\843_sdv5_00171.jpg,0,0,True
../../src/data/sampled/test\ai\845_biggan_00121.jpg,0,0,True
../../src/data/sampled/test\ai\845_sdv4_00122.jpg,0,0,True
../../src/data/sampled/test\ai\847_biggan_00165.jpg,0,0,True
../../src/data/sampled/test\ai\847_sdv4_00165.jpg,0,0,True
../../src/data/sampled/test\ai\847_sdv5_00190.jpg,0,0,True
../../src/data/sampled/test\ai\848_biggan_00060.jpg,0,0,True
../../src/data/sampled/test\ai\848_biggan_00132.jpg,0,0,True
../../src/data/sampled/test\ai\848_sdv4_00060.jpg,0,0,True
../../src/data/sampled/test\ai\848_sdv4_00132.jpg,0,0,True
../../src/data/sampled/test\ai\848_sdv5_00175.jpg,0,0,True
../../src/data/sampled/test\ai\851_adm_125.jpg,0,0,True
../../src/data/sampled/test\ai\851_biggan_00060.jpg,0,0,True
../../src/data/sampled/test\ai\851_midjourney_129.jpg,0,0,True
../../src/data/sampled/test\ai\851_sdv4_00060.jpg,0,0,True
../../src/data/sampled/test\ai\851_sdv5_00162.jpg,0,0,True
../../src/data/sampled/test\ai\851_wukong_image131.jpg,0,0,True
../../src/data/sampled/test\ai\852_biggan_00132.jpg,0,0,True
../../src/data/sampled/test\ai\852_sdv4_00134.jpg,0,0,True
../../src/data/sampled/test\ai\852_sdv5_00198.jpg,0,0,True
../../src/data/sampled/test\ai\854_adm_61.jpg,0,0,True
../../src/data/sampled/test\ai\854_biggan_00129.jpg,0,0,True
../../src/data/sampled/test\ai\854_biggan_00134.jpg,0,0,True
../../src/data/sampled/test\ai\854_midjourney_65.jpg,0,0,True
../../src/data/sampled/test\ai\854_sdv4_00129.jpg,0,0,True
../../src/data/sampled/test\ai\854_sdv4_00134.jpg,0,0,True
../../src/data/sampled/test\ai\854_wukong_image62.jpg,0,0,True
../../src/data/sampled/test\ai\855_adm_83.jpg,0,0,True
../../src/data/sampled/test\ai\855_midjourney_86.jpg,0,1,False
../../src/data/sampled/test\ai\855_wukong_image84.jpg,0,0,True
../../src/data/sampled/test\ai\856_adm_182.jpg,0,0,True
../../src/data/sampled/test\ai\856_biggan_00137.jpg,0,0,True
../../src/data/sampled/test\ai\856_biggan_00150.jpg,0,0,True
../../src/data/sampled/test\ai\856_midjourney_190.jpg,0,0,True
../../src/data/sampled/test\ai\856_sdv4_00137.jpg,0,0,True
../../src/data/sampled/test\ai\856_sdv4_00150.jpg,0,0,True
../../src/data/sampled/test\ai\856_wukong_image19.jpg,0,0,True
../../src/data/sampled/test\ai\857_adm_141.jpg,0,0,True
../../src/data/sampled/test\ai\857_midjourney_147.jpg,0,0,True
../../src/data/sampled/test\ai\857_sdv5_00166.jpg,0,0,True
../../src/data/sampled/test\ai\857_wukong_image153.jpg,0,0,True
../../src/data/sampled/test\ai\859_biggan_00093.jpg,0,0,True
../../src/data/sampled/test\ai\859_sdv4_00091.jpg,0,0,True
../../src/data/sampled/test\ai\860_biggan_00152.jpg,0,0,True
../../src/data/sampled/test\ai\860_sdv4_00152.jpg,0,0,True
../../src/data/sampled/test\ai\861_adm_28.jpg,0,0,True
../../src/data/sampled/test\ai\861_midjourney_35.jpg,0,0,True
../../src/data/sampled/test\ai\861_sdv5_00111.jpg,0,0,True
../../src/data/sampled/test\ai\861_wukong_image30.jpg,0,0,True
../../src/data/sampled/test\ai\863_adm_68.jpg,0,0,True
../../src/data/sampled/test\ai\863_midjourney_7.jpg,0,0,True
../../src/data/sampled/test\ai\863_wukong_image68.jpg,0,0,True
../../src/data/sampled/test\ai\864_adm_144.jpg,0,0,True
../../src/data/sampled/test\ai\864_adm_39.jpg,0,0,True
../../src/data/sampled/test\ai\864_midjourney_150.jpg,0,0,True
../../src/data/sampled/test\ai\864_midjourney_44.jpg,0,0,True
../../src/data/sampled/test\ai\864_wukong_image156.jpg,0,0,True
../../src/data/sampled/test\ai\864_wukong_image39.jpg,0,0,True
../../src/data/sampled/test\ai\866_biggan_00181.jpg,0,0,True
../../src/data/sampled/test\ai\866_sdv4_00181.jpg,0,0,True
../../src/data/sampled/test\ai\867_adm_144.jpg,0,0,True
../../src/data/sampled/test\ai\867_midjourney_150.jpg,0,0,True
../../src/data/sampled/test\ai\867_wukong_image156.jpg,0,0,True
../../src/data/sampled/test\ai\868_adm_39.jpg,0,0,True
../../src/data/sampled/test\ai\868_midjourney_44.jpg,0,0,True
../../src/data/sampled/test\ai\868_sdv5_00064.jpg,0,0,True
../../src/data/sampled/test\ai\868_wukong_image39.jpg,0,0,True
../../src/data/sampled/test\ai\869_biggan_00159.jpg,0,0,True
../../src/data/sampled/test\ai\869_biggan_00193.jpg,0,0,True
../../src/data/sampled/test\ai\869_sdv4_00159.jpg,0,0,True
../../src/data/sampled/test\ai\869_sdv4_00193.jpg,0,0,True
../../src/data/sampled/test\ai\86_adm_33.jpg,0,0,True
../../src/data/sampled/test\ai\86_adm_4.jpg,0,0,True
../../src/data/sampled/test\ai\86_midjourney_41.jpg,0,0,True
../../src/data/sampled/test\ai\86_midjourney_45.jpg,0,1,False
../../src/data/sampled/test\ai\86_wukong_image36.jpg,0,0,True
../../src/data/sampled/test\ai\86_wukong_image4.jpg,0,0,True
../../src/data/sampled/test\ai\871_adm_41.jpg,0,0,True
../../src/data/sampled/test\ai\871_adm_53.jpg,0,0,True
../../src/data/sampled/test\ai\871_biggan_00102.jpg,0,0,True
../../src/data/sampled/test\ai\871_midjourney_48.jpg,0,0,True
../../src/data/sampled/test\ai\871_midjourney_59.jpg,0,0,True
../../src/data/sampled/test\ai\871_sdv4_00102.jpg,0,0,True
../../src/data/sampled/test\ai\871_sdv5_00114.jpg,0,0,True
../../src/data/sampled/test\ai\871_sdv5_00153.jpg,0,0,True
../../src/data/sampled/test\ai\871_wukong_image41.jpg,0,0,True
../../src/data/sampled/test\ai\871_wukong_image53.jpg,0,0,True
../../src/data/sampled/test\ai\872_biggan_00134.jpg,0,0,True
../../src/data/sampled/test\ai\872_biggan_00170.jpg,0,0,True
../../src/data/sampled/test\ai\872_sdv4_00136.jpg,0,0,True
../../src/data/sampled/test\ai\872_sdv4_00170.jpg,0,0,True
../../src/data/sampled/test\ai\874_adm_177.jpg,0,0,True
../../src/data/sampled/test\ai\874_biggan_00011.jpg,0,0,True
../../src/data/sampled/test\ai\874_midjourney_184.jpg,0,0,True
../../src/data/sampled/test\ai\874_sdv4_00011.jpg,0,0,True
../../src/data/sampled/test\ai\874_sdv5_00146.jpg,0,0,True
../../src/data/sampled/test\ai\874_wukong_image182.jpg,0,0,True
../../src/data/sampled/test\ai\875_adm_55.jpg,0,0,True
../../src/data/sampled/test\ai\875_midjourney_6.jpg,0,0,True
../../src/data/sampled/test\ai\875_sdv5_00161.jpg,0,0,True
../../src/data/sampled/test\ai\875_wukong_image55.jpg,0,0,True
../../src/data/sampled/test\ai\876_sdv5_00006.jpg,0,0,True
../../src/data/sampled/test\ai\877_biggan_00055.jpg,0,0,True
../../src/data/sampled/test\ai\877_biggan_00073.jpg,0,0,True
../../src/data/sampled/test\ai\877_sdv4_00055.jpg,0,0,True
../../src/data/sampled/test\ai\877_sdv4_00075.jpg,0,0,True
../../src/data/sampled/test\ai\878_biggan_00007.jpg,0,0,True
../../src/data/sampled/test\ai\878_sdv4_00008.jpg,0,0,True
../../src/data/sampled/test\ai\879_biggan_00141.jpg,0,0,True
../../src/data/sampled/test\ai\879_sdv4_00141.jpg,0,0,True
../../src/data/sampled/test\ai\880_adm_82.jpg,0,0,True
../../src/data/sampled/test\ai\880_midjourney_84.jpg,0,0,True
../../src/data/sampled/test\ai\880_sdv5_00021.jpg,0,0,True
../../src/data/sampled/test\ai\880_sdv5_00051.jpg,0,0,True
../../src/data/sampled/test\ai\880_wukong_image83.jpg,0,0,True
../../src/data/sampled/test\ai\882_sdv5_00066.jpg,0,0,True
../../src/data/sampled/test\ai\883_adm_61.jpg,0,0,True
../../src/data/sampled/test\ai\883_adm_95.jpg,0,0,True
../../src/data/sampled/test\ai\883_biggan_00108.jpg,0,0,True
../../src/data/sampled/test\ai\883_midjourney_65.jpg,0,0,True
../../src/data/sampled/test\ai\883_midjourney_96.jpg,0,0,True
../../src/data/sampled/test\ai\883_sdv4_00108.jpg,0,0,True
../../src/data/sampled/test\ai\883_wukong_image62.jpg,0,0,True
../../src/data/sampled/test\ai\883_wukong_image97.jpg,0,0,True
../../src/data/sampled/test\ai\885_adm_183.jpg,0,0,True
../../src/data/sampled/test\ai\885_midjourney_193.jpg,0,0,True
../../src/data/sampled/test\ai\885_wukong_image190.jpg,0,0,True
../../src/data/sampled/test\ai\886_adm_4.jpg,0,0,True
../../src/data/sampled/test\ai\886_adm_72.jpg,0,0,True
../../src/data/sampled/test\ai\886_midjourney_45.jpg,0,0,True
../../src/data/sampled/test\ai\886_midjourney_73.jpg,0,0,True
../../src/data/sampled/test\ai\886_sdv5_00186.jpg,0,0,True
../../src/data/sampled/test\ai\886_wukong_image4.jpg,0,0,True
../../src/data/sampled/test\ai\886_wukong_image71.jpg,0,0,True
../../src/data/sampled/test\ai\888_adm_107.jpg,0,0,True
../../src/data/sampled/test\ai\888_midjourney_109.jpg,0,0,True
../../src/data/sampled/test\ai\888_sdv5_00163.jpg,0,0,True
../../src/data/sampled/test\ai\888_wukong_image109.jpg,0,0,True
../../src/data/sampled/test\ai\889_biggan_00109.jpg,0,0,True
../../src/data/sampled/test\ai\889_sdv4_00109.jpg,0,0,True
../../src/data/sampled/test\ai\889_sdv5_00084.jpg,0,0,True
../../src/data/sampled/test\ai\890_adm_14.jpg,0,0,True
../../src/data/sampled/test\ai\890_adm_157.jpg,0,0,True
../../src/data/sampled/test\ai\890_midjourney_144.jpg,0,0,True
../../src/data/sampled/test\ai\890_midjourney_167.jpg,0,1,False
../../src/data/sampled/test\ai\890_sdv5_00103.jpg,0,0,True
../../src/data/sampled/test\ai\890_sdv5_00118.jpg,0,0,True
../../src/data/sampled/test\ai\890_wukong_image150.jpg,0,0,True
../../src/data/sampled/test\ai\890_wukong_image166.jpg,0,0,True
../../src/data/sampled/test\ai\891_adm_104.jpg,0,0,True
../../src/data/sampled/test\ai\891_midjourney_105.jpg,0,0,True
../../src/data/sampled/test\ai\891_wukong_image104.jpg,0,0,True
../../src/data/sampled/test\ai\892_adm_45.jpg,0,0,True
../../src/data/sampled/test\ai\892_midjourney_52.jpg,0,1,False
../../src/data/sampled/test\ai\892_wukong_image47.jpg,0,0,True
../../src/data/sampled/test\ai\893_biggan_00047.jpg,0,0,True
../../src/data/sampled/test\ai\893_biggan_00060.jpg,0,0,True
../../src/data/sampled/test\ai\893_sdv4_00047.jpg,0,0,True
../../src/data/sampled/test\ai\893_sdv4_00060.jpg,0,0,True
../../src/data/sampled/test\ai\893_sdv5_00140.jpg,0,0,True
../../src/data/sampled/test\ai\896_adm_189.jpg,0,0,True
../../src/data/sampled/test\ai\896_midjourney_22.jpg,0,0,True
../../src/data/sampled/test\ai\896_wukong_image199.jpg,0,0,True
../../src/data/sampled/test\ai\897_biggan_00131.jpg,0,0,True
../../src/data/sampled/test\ai\897_biggan_00186.jpg,0,0,True
../../src/data/sampled/test\ai\897_sdv4_00131.jpg,0,0,True
../../src/data/sampled/test\ai\897_sdv4_00186.jpg,0,0,True
../../src/data/sampled/test\ai\897_sdv5_00189.jpg,0,0,True
../../src/data/sampled/test\ai\898_sdv5_00175.jpg,0,0,True
../../src/data/sampled/test\ai\900_adm_19.jpg,0,0,True
../../src/data/sampled/test\ai\900_midjourney_23.jpg,0,1,False
../../src/data/sampled/test\ai\900_wukong_image2.jpg,0,0,True
../../src/data/sampled/test\ai\901_biggan_00060.jpg,0,0,True
../../src/data/sampled/test\ai\901_sdv4_00059.jpg,0,0,True
../../src/data/sampled/test\ai\902_sdv5_00148.jpg,0,0,True
../../src/data/sampled/test\ai\904_adm_132.jpg,0,0,True
../../src/data/sampled/test\ai\904_adm_144.jpg,0,0,True
../../src/data/sampled/test\ai\904_biggan_00086.jpg,0,0,True
../../src/data/sampled/test\ai\904_midjourney_135.jpg,0,0,True
../../src/data/sampled/test\ai\904_midjourney_150.jpg,0,0,True
../../src/data/sampled/test\ai\904_sdv4_00087.jpg,0,0,True
../../src/data/sampled/test\ai\904_sdv5_00042.jpg,0,0,True
../../src/data/sampled/test\ai\904_sdv5_00134.jpg,0,0,True
../../src/data/sampled/test\ai\904_wukong_image141.jpg,0,0,True
../../src/data/sampled/test\ai\904_wukong_image156.jpg,0,0,True
../../src/data/sampled/test\ai\908_adm_36.jpg,0,0,True
../../src/data/sampled/test\ai\908_adm_88.jpg,0,0,True
../../src/data/sampled/test\ai\908_biggan_00169.jpg,0,0,True
../../src/data/sampled/test\ai\908_midjourney_43.jpg,0,0,True
../../src/data/sampled/test\ai\908_midjourney_90.jpg,0,1,False
../../src/data/sampled/test\ai\908_sdv4_00169.jpg,0,0,True
../../src/data/sampled/test\ai\908_sdv5_00068.jpg,0,0,True
../../src/data/sampled/test\ai\908_wukong_image38.jpg,0,0,True
../../src/data/sampled/test\ai\908_wukong_image9.jpg,0,0,True
../../src/data/sampled/test\ai\909_sdv5_00058.jpg,0,0,True
../../src/data/sampled/test\ai\909_sdv5_00185.jpg,0,0,True
../../src/data/sampled/test\ai\911_adm_144.jpg,0,0,True
../../src/data/sampled/test\ai\911_midjourney_150.jpg,0,0,True
../../src/data/sampled/test\ai\911_wukong_image156.jpg,0,0,True
../../src/data/sampled/test\ai\912_biggan_00047.jpg,0,0,True
../../src/data/sampled/test\ai\912_biggan_00115.jpg,0,0,True
../../src/data/sampled/test\ai\912_biggan_00119.jpg,0,0,True
../../src/data/sampled/test\ai\912_sdv4_00047.jpg,0,0,True
../../src/data/sampled/test\ai\912_sdv4_00115.jpg,0,0,True
../../src/data/sampled/test\ai\912_sdv4_00119.jpg,0,1,False
../../src/data/sampled/test\ai\913_biggan_00088.jpg,0,0,True
../../src/data/sampled/test\ai\913_sdv4_00088.jpg,0,0,True
../../src/data/sampled/test\ai\914_adm_171.jpg,0,0,True
../../src/data/sampled/test\ai\914_midjourney_18.jpg,0,0,True
../../src/data/sampled/test\ai\914_sdv5_00124.jpg,0,0,True
../../src/data/sampled/test\ai\914_wukong_image176.jpg,0,0,True
../../src/data/sampled/test\ai\915_biggan_00063.jpg,0,0,True
../../src/data/sampled/test\ai\915_sdv4_00063.jpg,0,0,True
../../src/data/sampled/test\ai\915_sdv5_00159.jpg,0,0,True
../../src/data/sampled/test\ai\916_sdv5_00146.jpg,0,0,True
../../src/data/sampled/test\ai\918_adm_71.jpg,0,0,True
../../src/data/sampled/test\ai\918_biggan_00016.jpg,0,0,True
../../src/data/sampled/test\ai\918_midjourney_72.jpg,0,0,True
../../src/data/sampled/test\ai\918_sdv4_00016.jpg,0,0,True
../../src/data/sampled/test\ai\918_sdv5_00076.jpg,0,0,True
../../src/data/sampled/test\ai\918_wukong_image70.jpg,0,0,True
../../src/data/sampled/test\ai\921_adm_132.jpg,0,0,True
../../src/data/sampled/test\ai\921_adm_21.jpg,0,0,True
../../src/data/sampled/test\ai\921_adm_24.jpg,0,0,True
../../src/data/sampled/test\ai\921_midjourney_135.jpg,0,1,False
../../src/data/sampled/test\ai\921_midjourney_29.jpg,0,1,False
../../src/data/sampled/test\ai\921_midjourney_32.jpg,0,1,False
../../src/data/sampled/test\ai\921_sdv5_00143.jpg,0,0,True
../../src/data/sampled/test\ai\921_wukong_image141.jpg,0,1,False
../../src/data/sampled/test\ai\921_wukong_image25.jpg,0,0,True
../../src/data/sampled/test\ai\921_wukong_image29.jpg,0,0,True
../../src/data/sampled/test\ai\922_adm_173.jpg,0,0,True
../../src/data/sampled/test\ai\922_biggan_00161.jpg,0,0,True
../../src/data/sampled/test\ai\922_midjourney_181.jpg,0,0,True
../../src/data/sampled/test\ai\922_sdv4_00161.jpg,0,0,True
../../src/data/sampled/test\ai\922_sdv5_00059.jpg,0,0,True
../../src/data/sampled/test\ai\922_wukong_image179.jpg,0,0,True
../../src/data/sampled/test\ai\924_adm_147.jpg,0,0,True
../../src/data/sampled/test\ai\924_midjourney_153.jpg,0,0,True
../../src/data/sampled/test\ai\924_sdv5_00068.jpg,0,0,True
../../src/data/sampled/test\ai\924_wukong_image159.jpg,0,0,True
../../src/data/sampled/test\ai\926_sdv5_00175.jpg,0,0,True
../../src/data/sampled/test\ai\927_adm_110.jpg,0,0,True
../../src/data/sampled/test\ai\927_midjourney_112.jpg,0,0,True
../../src/data/sampled/test\ai\927_wukong_image114.jpg,0,0,True
../../src/data/sampled/test\ai\929_sdv5_00179.jpg,0,0,True
../../src/data/sampled/test\ai\930_adm_63.jpg,0,0,True
../../src/data/sampled/test\ai\930_biggan_00105.jpg,0,0,True
../../src/data/sampled/test\ai\930_midjourney_67.jpg,0,0,True
../../src/data/sampled/test\ai\930_sdv4_00105.jpg,0,0,True
../../src/data/sampled/test\ai\930_wukong_image65.jpg,0,0,True
../../src/data/sampled/test\ai\931_biggan_00111.jpg,0,0,True
../../src/data/sampled/test\ai\931_biggan_00173.jpg,0,0,True
../../src/data/sampled/test\ai\931_sdv4_00113.jpg,0,0,True
../../src/data/sampled/test\ai\931_sdv4_00172.jpg,0,0,True
../../src/data/sampled/test\ai\935_biggan_00160.jpg,0,0,True
../../src/data/sampled/test\ai\935_sdv4_00160.jpg,0,0,True
../../src/data/sampled/test\ai\935_sdv5_00043.jpg,0,0,True
../../src/data/sampled/test\ai\936_biggan_00013.jpg,0,0,True
../../src/data/sampled/test\ai\936_biggan_00157.jpg,0,0,True
../../src/data/sampled/test\ai\936_sdv4_00013.jpg,0,0,True
../../src/data/sampled/test\ai\936_sdv4_00157.jpg,0,0,True
../../src/data/sampled/test\ai\938_adm_186.jpg,0,0,True
../../src/data/sampled/test\ai\938_midjourney_2.jpg,0,0,True
../../src/data/sampled/test\ai\938_sdv5_00034.jpg,0,0,True
../../src/data/sampled/test\ai\938_wukong_image193.jpg,0,0,True
../../src/data/sampled/test\ai\939_adm_191.jpg,0,0,True
../../src/data/sampled/test\ai\939_adm_75.jpg,0,0,True
../../src/data/sampled/test\ai\939_midjourney_26.jpg,0,0,True
../../src/data/sampled/test\ai\939_midjourney_76.jpg,0,0,True
../../src/data/sampled/test\ai\939_wukong_image22.jpg,0,0,True
../../src/data/sampled/test\ai\939_wukong_image74.jpg,0,0,True
../../src/data/sampled/test\ai\940_sdv5_00066.jpg,0,0,True
../../src/data/sampled/test\ai\941_biggan_00122.jpg,0,0,True
../../src/data/sampled/test\ai\941_sdv4_00122.jpg,0,0,True
../../src/data/sampled/test\ai\941_sdv5_00035.jpg,0,0,True
../../src/data/sampled/test\ai\942_adm_62.jpg,0,0,True
../../src/data/sampled/test\ai\942_midjourney_66.jpg,0,0,True
../../src/data/sampled/test\ai\942_sdv5_00124.jpg,0,0,True
../../src/data/sampled/test\ai\942_wukong_image64.jpg,0,0,True
../../src/data/sampled/test\ai\943_adm_109.jpg,0,0,True
../../src/data/sampled/test\ai\943_adm_60.jpg,0,0,True
../../src/data/sampled/test\ai\943_midjourney_110.jpg,0,0,True
../../src/data/sampled/test\ai\943_midjourney_64.jpg,0,0,True
../../src/data/sampled/test\ai\943_sdv5_00117.jpg,0,0,True
../../src/data/sampled/test\ai\943_wukong_image110.jpg,0,0,True
../../src/data/sampled/test\ai\943_wukong_image60.jpg,0,0,True
../../src/data/sampled/test\ai\944_sdv5_00047.jpg,0,0,True
../../src/data/sampled/test\ai\946_sdv5_00105.jpg,0,0,True
../../src/data/sampled/test\ai\948_adm_29.jpg,0,0,True
